# x, y_pred
3.332222695462405682e-04 5.046886801719665527e-01 7.539833337068557739e-02
6.664445390924811363e-04 5.094098448753356934e-01 7.580567896366119385e-02
9.996667504310607910e-04 5.141637325286865234e-01 7.622264325618743896e-02
1.332889078184962273e-03 5.189505219459533691e-01 7.664983719587326050e-02
1.666111289523541927e-03 5.237702727317810059e-01 7.708792388439178467e-02
1.999333500862121582e-03 5.286226868629455566e-01 7.753754407167434692e-02
2.332555828616023064e-03 5.335074663162231445e-01 7.799939066171646118e-02
2.665778156369924545e-03 5.384242534637451172e-01 7.847414165735244751e-02
2.999000251293182373e-03 5.433725118637084961e-01 7.896246761083602905e-02
3.332222579047083855e-03 5.483517050743103027e-01 7.946503907442092896e-02
3.665444906800985336e-03 5.533614158630371094e-01 7.998249679803848267e-02
3.998667001724243164e-03 5.584010481834411621e-01 8.051545917987823486e-02
4.331889562308788300e-03 5.634702444076538086e-01 8.106449246406555176e-02
4.665111657232046127e-03 5.685684084892272949e-01 8.163012564182281494e-02
4.998333752155303955e-03 5.736952424049377441e-01 8.221283555030822754e-02
5.331556312739849091e-03 5.788500905036926270e-01 8.281304687261581421e-02
5.664778407663106918e-03 5.840325355529785156e-01 8.343115448951721191e-02
5.998000502586364746e-03 5.892419815063476562e-01 8.406749367713928223e-02
6.331223063170909882e-03 5.944778323173522949e-01 8.472239226102828979e-02
6.664445158094167709e-03 5.997392535209655762e-01 8.539617061614990234e-02
6.997667253017425537e-03 6.050254702568054199e-01 8.608914166688919067e-02
7.330889813601970673e-03 6.103355884552001953e-01 8.680166304111480713e-02
7.664111908525228500e-03 6.156685352325439453e-01 8.753408491611480713e-02
7.997334003448486328e-03 6.210232973098754883e-01 8.828685432672500610e-02
8.330556564033031464e-03 6.263988018035888672e-01 8.906041085720062256e-02
8.663779124617576599e-03 6.317939758300781250e-01 8.985529094934463501e-02
8.997000753879547119e-03 6.372076869010925293e-01 9.067201614379882812e-02
9.330223314464092255e-03 6.426389813423156738e-01 9.151117503643035889e-02
9.663445875048637390e-03 6.480867266654968262e-01 9.237337112426757812e-02
9.996667504310607910e-03 6.535500884056091309e-01 9.325917810201644897e-02
1.032989006489515305e-02 6.590279936790466309e-01 9.416919201612472534e-02
1.066311262547969818e-02 6.645195484161376953e-01 9.510391205549240112e-02
1.099633425474166870e-02 6.700235009193420410e-01 9.606388211250305176e-02
1.132955681532621384e-02 6.755386590957641602e-01 9.704953432083129883e-02
1.166277937591075897e-02 6.810636520385742188e-01 9.806133806705474854e-02
1.199600100517272949e-02 6.865969896316528320e-01 9.909971803426742554e-02
1.232922356575727463e-02 6.921368837356567383e-01 1.001650691032409668e-01
1.266244612634181976e-02 6.976814866065979004e-01 1.012578681111335754e-01
1.299566775560379028e-02 7.032287120819091797e-01 1.023785471916198730e-01
1.332889031618833542e-02 7.087766528129577637e-01 1.035277470946311951e-01
1.366211287677288055e-02 7.143232822418212891e-01 1.047060638666152954e-01
1.399533450603485107e-02 7.198665142059326172e-01 1.059142500162124634e-01
1.432855706661939621e-02 7.254046201705932617e-01 1.071531921625137329e-01
1.466177962720394135e-02 7.309358119964599609e-01 1.084238290786743164e-01
1.499500125646591187e-02 7.364585399627685547e-01 1.097272336483001709e-01
1.532822381705045700e-02 7.419710755348205566e-01 1.110644713044166565e-01
